Date,Close,High,Low,Open,Volume,Predicted Close
01-01-2019,194.617218,197.3076002,192.9476068,197.022735,2801058,
02-01-2019,189.181076,198.1384546,186.1979227,194.6726117,8150541,
03-01-2019,182.4551392,190.8586122,180.611434,189.1177846,7929492,
04-01-2019,183.9981384,185.4699377,179.3058064,181.9961886,8526785,
07-01-2019,186.158371,188.0099823,183.3967723,185.7310732,4619126,
08-01-2019,188.7617188,189.402653,184.4966716,186.2691607,3904257,
09-01-2019,191.4837341,192.5994395,188.0970134,188.7617029,4281943,
10-01-2019,187.7488708,193.2087583,186.7439366,191.1751469,4499231,
11-01-2019,188.2789917,189.545048,185.3354059,189.545048,3453973,
14-01-2019,185.0110016,188.4926693,181.1653464,188.4531019,2841326,
15-01-2019,188.041626,188.72214,184.4412687,185.3196071,3991299,
16-01-2019,188.041626,189.8615883,185.9526353,188.3264912,6081029,
17-01-2019,181.9170685,191.1118397,180.8883914,188.0099839,10575083,
18-01-2019,179.7489166,184.7498564,179.0446722,183.4204898,5531054,
21-01-2019,176.4096985,180.5323127,175.175291,180.2553536,5588102,
22-01-2019,173.473999,177.6599106,172.3582813,175.8241241,7498811,
23-01-2019,172.1921234,175.1911011,170.9260547,173.4502737,6367122,
24-01-2019,176.3859558,177.4067268,171.8835296,173.8933979,4188091,
25-01-2019,177.2721863,179.3295402,175.5076159,177.2484558,6112994,
28-01-2019,167.072525,177.8815163,165.086387,177.8815163,12306863,
29-01-2019,162.4671936,167.1120521,157.4662537,166.9617135,19258629,
30-01-2019,160.5839233,164.049766,158.6690021,162.2139795,8838910,
31-01-2019,160.6867981,162.2060707,156.8886167,160.7896633,10373175,
01-02-2019,165.7115021,167.5947624,159.8401415,160.7896839,10270101,
04-02-2019,162.1744232,165.2208744,159.8401225,164.5878462,3978152,
05-02-2019,169.0348663,169.960678,161.1299084,161.4226796,5716008,
06-02-2019,169.0348663,170.5778817,166.2574561,170.1268535,5796923,
07-02-2019,174.217804,175.6658601,169.0190401,169.0190401,7851650,
08-02-2019,169.5887756,173.2920101,168.3227194,173.2920101,3361425,
11-02-2019,167.1595306,172.0259438,166.1862455,172.0259438,2335482,
12-02-2019,165.0072327,169.3355645,163.5591764,167.5947371,6049757,
14-02-2019,165.6798096,167.040825,163.6382926,164.9043489,5375222,
15-02-2019,158.5740662,165.4186988,157.7827686,164.7461033,6374788,
18-02-2019,158.7165222,160.6235255,157.4346288,159.0805098,5008784,
19-02-2019,158.4078979,161.9291328,157.6640861,158.8905875,4985020,
20-02-2019,166.3287048,167.6818021,159.5315448,159.8401405,9935782,
21-02-2019,167.0408478,169.0190672,166.0596565,167.0250233,4013447,
22-02-2019,169.9369659,170.9023452,166.4078248,167.4365019,2763490,
25-02-2019,173.9725342,175.096158,169.9369607,171.8518822,5280883,
26-02-2019,178.7835388,180.6588803,170.9656094,172.5007063,7557686,
27-02-2019,178.6648407,182.6529402,177.7073925,178.8310162,6533981,
28-02-2019,180.7696686,181.7746026,178.0397317,178.3245968,4139295,
01-03-2019,183.5629272,184.3700369,181.1099369,181.1099369,4289189,
05-03-2019,194.4669037,195.8753928,184.2197246,184.3700633,10059761,
06-03-2019,196.3105927,200.4727744,194.0554264,194.4985487,5793582,
07-03-2019,194.5143585,197.5291609,193.0742206,196.9910919,2220601,
08-03-2019,193.1375122,194.3323523,190.8823462,192.9317818,3476265,
11-03-2019,199.3174896,200.9712765,192.8447621,194.5935083,4251903,
12-03-2019,201.3748627,203.3609884,199.5944551,200.9871322,4893493,
13-03-2019,202.6171265,205.2600351,200.3619606,202.5696531,5038486,
14-03-2019,197.3154907,204.7061227,195.4717981,204.7061227,5046199,
15-03-2019,200.5281525,201.3827356,197.0623094,197.5133377,5298885,
18-03-2019,195.9149323,203.3609441,194.6567819,202.5380099,6658233,
19-03-2019,193.2166443,197.4895968,192.7181303,196.2393526,4475985,
20-03-2019,190.9773254,193.9367488,189.0861466,193.8655325,6669743,
22-03-2019,189.6795807,194.6567776,188.3264712,191.9189221,5917900,
25-03-2019,189.8615875,191.4837378,186.9338258,188.5322332,5869540,
26-03-2019,190.5579376,192.1246838,188.4056366,191.6499126,3298727,
27-03-2019,197.1414185,199.9346658,189.4342845,191.2542466,15179446,
28-03-2019,202.2927246,204.7852825,198.4549756,198.4549756,10449610,
01-04-2019,195.6142731,204.1522611,194.182041,202.5696904,4224828,
02-04-2019,189.6241913,198.1700963,186.8151195,195.9228364,6964143,
03-04-2019,189.6637421,194.0237349,188.8724445,189.9090398,8845694,
04-04-2019,191.1751099,193.0583823,189.2206336,191.4916239,3702230,
05-04-2019,193.65979,197.141458,191.3492318,192.2829498,5106347,
08-04-2019,196.5163269,197.6636937,191.0880889,194.6567972,4072963,
09-04-2019,193.5411072,199.0405623,192.69443,197.4263302,5304853,
10-04-2019,189.418457,195.8278857,187.416495,193.4698422,8243002,
11-04-2019,191.4520721,193.7072506,189.5450691,189.5925549,6868983,
12-04-2019,193.8734131,194.2690619,191.9743285,192.1404916,3316041,
15-04-2019,193.2245636,195.9070275,192.4491028,195.0287014,2388051,
16-04-2019,194.5935059,197.3471861,190.4471486,192.5203272,4376796,
18-04-2019,192.3858185,196.555894,190.3284642,195.7646087,3374885,
22-04-2019,184.9160156,192.346215,184.2038652,192.0455254,3383193,
